epoch,accuracy,decoder_loss,lc_loss,loss,mse3_loss,out_loss
0,0.8645948945615982,0.04149663349152958,47.468810473492475,5.662126249726524,0.011142430803306498,0.5242155605912834
1,0.9060303366629671,0.01978285240100343,12.184156449969231,4.302809157550407,0.0011668602327642246,0.39664690186295504
2,0.8712541620421753,0.01956590563554757,4.041407015593892,4.133722829837961,0.023749125150773192,0.36681082835116663
3,0.9441361450240473,0.02125122825892739,3.2146492028438356,3.5440115398723977,0.011044243220872907,0.3133777985292945
4,0.924158342582316,0.018606118872887958,1.2113530775768808,3.0300922046125103,0.0005789468928486125,0.26441037170393616
5,0.9552349241583425,0.01776984979117912,0.7310652395995119,2.79191477195829,0.0004642524449204513,0.24055187445631332
6,0.951905290418054,0.017026972598176465,0.4491240838065461,2.719169226467922,0.00016305248320189382,0.23452356449896022
7,0.9600443951165372,0.01654890467483774,0.26746385862818645,2.599238398287651,0.00011982388910344386,0.2228711885867844
8,0.9522752497225305,0.016163626827371727,0.1643504019392359,2.534234160903771,9.961167201270426e-05,0.21713142668037175
9,0.9659637439881613,0.015722186360230195,0.10475903497606864,2.4445985419560747,2.997460120966112e-05,0.20878433433450388
10,0.9655937846836848,0.015526182221465892,0.06927873944685603,2.3517692028490367,1.8974144279678413e-05,0.19972412262942918
11,0.9681834998150204,0.01519579964999099,0.046316690562640817,2.2954765767424083,1.1828975594261263e-05,0.19436979646666389
12,0.9726230114687384,0.015026041253959403,0.03211342589873347,2.291537737452056,7.062037067701084e-06,0.19498144832528758
13,0.9678135405105438,0.014935686347308108,0.02292963279130936,2.247438768265275,4.581767444579856e-06,0.19106756611762868
14,0.9641139474657787,0.014754823732485498,0.01661998125077941,2.314802570562297,5.353502518367802e-05,0.19914542176445535
15,0.9733629300776915,0.01464416839020081,0.011591133077002644,2.2225444286568794,2.169434732558193e-06,0.18903953970656753
16,0.9741028486866444,0.014567386040019984,0.007766376784091613,2.1299955876617003,1.342879076205898e-06,0.1800310254914475
17,0.9633740288568258,0.014524769756646948,0.00502986822107498,2.1116523450783733,8.485998449565271e-07,0.1787323680326505
18,0.97669256381798,0.014367972276714143,0.0032421792275037506,2.0862565434907125,5.131894061993886e-07,0.17694267878228495
19,0.9778024417314095,0.014519600296102256,0.002548124485599578,2.018518448501116,0.00021093740897555163,0.16969610704390836
20,0.978912319644839,0.014380830777760185,0.001175246683412208,2.018073299663016,1.7791048729180817e-07,0.17015801800528377
21,0.9733629300776915,0.014190373951272409,0.0006673798393823482,1.9949981419969922,9.59936937203887e-08,0.16837186679189942
22,0.9689234184239733,0.014331565257695328,0.0012141919878621208,1.9231751380355284,0.0001914358495799836,0.16148813161134912
23,0.9815020347761746,0.014015308273982478,0.00021267015706472956,1.9252827906137322,4.734048090277723e-08,0.16232135608798315
24,0.9785423603403626,0.014106300925086851,0.00010094099882131212,1.92315383200782,1.2832955952697778e-08,0.1623590236658192
25,0.9796522382537921,0.014103845344159862,4.768095897053862e-05,1.8702435645426219,6.197948869746139e-09,0.1569018765183984
26,0.978912319644839,0.013965202228343862,2.072312142495561e-05,1.9092604789872378,2.481231939958712e-09,0.1615156586935271
27,0.9796522382537921,0.013764626473134301,1.8319322388217283e-05,1.856796862666479,3.51808413695641e-06,0.15618583328568103
28,0.9811320754716981,0.016033302361431887,0.4551163612383997,1.9837193519850804,0.011123940049978222,0.163176782678673
29,0.9807621161672216,0.01727242286107794,0.19154407782311061,1.8328695997397426,0.0002771907764340839,0.15369030057830935
30,0.9763226045135035,0.015508315630765055,0.02581672309535304,1.798273842678093,9.431270263102694e-06,0.15047478359064878
31,0.9785423603403626,0.01489048952686842,0.008010758387398977,1.8071210057372862,1.7840242987127793e-06,0.15195734360709504
