epoch,accuracy,decoder_loss,lc_loss,loss,mse3_loss,out_loss
0,0.8879023307436182,0.08134120967976986,71.57020278013536,5.75931696220481,0.040009412280358626,0.5049840923926194
1,0.9237883832778394,0.04723234816381844,31.93912775240487,3.843756717556472,0.017017449982262945,0.33994030467369424
2,0.9260081391046985,0.04157823422783178,13.990139764275654,3.2137183099564357,0.012305705861450324,0.2805214464279758
3,0.9433962264150944,0.03985627339690767,8.287970961270288,2.9134045006912435,0.011985842821899443,0.2509799955075381
4,0.9341472438031817,0.24257953383235886,62.1496049943303,13.522162578431962,1.7405666803686417,0.33888240119486673
5,0.9493155752867185,0.21961794738605553,34.34317548797226,4.30418095390563,0.03747346492265563,0.283587742520225
6,0.9604143544210136,0.08488214059540128,25.379581056712567,3.0840363589541093,0.020517910888907698,0.23984781818290832
7,0.9711431742508324,0.08099535618243366,22.724447091099908,2.7446789739592607,0.014759454842372833,0.21179110342550297
8,0.9722530521642619,0.0777767529082231,20.873118064729567,2.580066364683803,0.01247352584159605,0.19822825457165924
9,0.9715131335553089,0.07496679886520366,20.33319328618944,2.5065985499201595,0.011733733163413957,0.19314835319455567
10,0.9678135405105438,0.07414556567577067,20.160797731584964,2.4719473658765985,0.014122956640907187,0.1884832473869235
11,0.9748427672955975,0.07243232867226287,19.06188213599214,2.3835901525435115,0.012837775538481259,0.18110703135051281
12,0.9674435812060673,0.07162785211810185,19.207287426387268,2.4030642871079593,0.026940887027125944,0.1762004106539591
13,0.9667036625971143,0.0736908492102119,22.166237629916985,2.5312188958486947,0.05363809332452916,0.1746002263891067
14,0.9818719940806512,0.07227890987209179,25.196211117417064,2.30164461931234,0.012517534406008909,0.17353304510108883
15,0.9670736219015909,0.0697861502804358,22.47976509531259,2.290443134192451,0.031194141101183768,0.16407573915576204
16,0.9667036625971143,0.06851192525602627,21.84223316311115,2.2570433114122217,0.02860556560192451,0.16273347262823568
17,0.9618941916389198,0.07119349993768359,20.133623048536908,2.155413223688234,0.009712162978358089,0.16057778032329015
18,0.9800221975582686,0.061959377270208435,19.67511243770179,2.122438519075062,0.014927695726599362,0.15893510375930783
19,0.9833518312985572,0.054826443739154254,19.531570002166145,1.9982114962485107,0.011189963400721575,0.15226368167891816
20,0.9596744358120607,0.05276499244265376,19.637107435951986,2.062086433304467,0.018187475682639363,0.15518880369515128
21,0.973732889382168,0.0488973082557543,19.216009059227392,2.0319274630263813,0.01708324506019286,0.15532342337910424
22,0.9826119126896041,0.04604685659843041,19.544923368410124,1.9179598925910972,0.010054623509015995,0.14912335159870924
23,0.9667036625971143,0.04408903520504714,18.938561644559908,1.8890115973352184,0.011094084740422904,0.14664046633755695
24,0.9778024417314095,0.0425956346344063,19.48355260728203,1.8300423600011029,0.008628170588852093,0.14304165496442434
25,0.9729929707732149,0.04175397753264693,19.75346950024739,1.827004364778458,0.006653698426477848,0.14429077288468742
26,0.9874213836477987,0.04139228316174971,20.05153954687884,1.7736522088660593,0.00712458546017569,0.13898624596984313
27,0.9911209766925638,0.041953990556759524,20.635156578380958,1.8497894643150352,0.009186174328686514,0.14504646909914945
28,0.9896411394746578,0.04043611000506519,20.21315561027573,1.7664268100487701,0.006883027058691328,0.13883380424764763
29,0.9800221975582686,0.03994674334763134,21.306179784487792,1.741506764079929,0.007004096408492197,0.13688748201243384
30,0.9726230114687384,0.03914881735955962,19.883297150439915,1.716479287314867,0.007068943014964251,0.1347921128449011
31,0.9815020347761746,0.03851095125523966,19.711272166976528,1.7462566927490142,0.006436286106053477,0.13813052504064577
32,0.9877913429522752,0.3456184050821883,61.01144440725187,15.629827926023298,2.395179769881566,0.17535322976117174
33,0.9914909359970403,0.45649783959452206,59.53168475238389,5.486146020331465,0.28865345689036426,0.15998072262827837
34,0.9900110987791343,0.19798511347856287,52.836027626262265,2.773675207362727,0.051774702466176784,0.1376072594466927
35,0.9892711801701812,0.08369591754920158,48.89865166162858,1.9180840466858255,0.010864434933223014,0.13013783358743758
36,0.9818719940806512,0.067089719343938,44.05279959570549,1.8787116598534748,0.015515570956710223,0.13213356478818244
37,0.9681834998150204,0.05075127532395349,41.35684941650735,1.7987907065071853,0.01631796981962026,0.13214420494159512
38,0.9855715871254163,0.0441317086428488,40.844261812654025,1.7169425848175701,0.013710726556691637,0.12869329617695732
39,0.9966703662597114,0.0462731883476799,41.262979677484225,1.754128756278847,0.017818718648599418,0.12930731335598503
40,0.9933407325194229,0.04016297883585174,41.78311768285975,1.6226586985847746,0.00882932926614939,0.12393130237607045
41,0.9770625231224566,0.04007033280015425,41.81022038984895,1.6602668141395442,0.01202622409752176,0.1260630220787907
42,0.9696633370329264,0.03967225040523647,40.990796332688234,1.6103520990139344,0.010235231733960206,0.12256629049729897
43,0.9914909359970403,0.03862844424539393,42.43665194924967,1.654634886472732,0.009145172394755003,0.1278853130321341
44,0.9811320754716981,0.038233586253779414,43.97926887921529,1.6167728403202224,0.008760442207039556,0.12494229609781622
45,0.9711431742508324,0.03917906297045448,44.686048028352715,1.7095338328801224,0.010693786767983495,0.13143754203192598
46,0.9966703662597114,0.036446978963577924,44.384729312282744,1.6340827623554275,0.008544638154095775,0.12679130056840654
47,0.9907510173880874,0.034883030417129944,44.79214167469882,1.5400668165288467,0.006931079446385829,0.11940134350945268
48,0.9866814650388457,0.03400336339627966,45.75685277510286,1.5250050131954365,0.0074600623199245104,0.1185036749579388
49,0.9926008139104698,0.032710001135591346,47.141634349815305,1.528517716158874,0.006893035824613112,0.11965898219413361
